id,price
16307,1175780.194419231
16308,447639.55223047436
16309,300377.0897002311
16310,307736.8725833715
16311,604443.5511167216
16312,415887.53349898505
16313,253362.47104423857
16314,477352.61010977736
16315,494253.0453753224
16316,441581.5221891175
16317,437720.32660219556
16318,300951.4068110881
16319,325503.67564661085
16320,906627.8525390662
16321,241979.1877928568
16322,236732.38536041902
16323,405747.37272576726
16324,498080.43810679094
16325,620447.1442700693
16326,605549.7011990037
16327,401271.9825856223
16328,231018.16091668175
16329,288584.8798301529
16330,429099.0074623882
16331,886548.014455053
16332,314941.4998477241
16333,1164604.819985178
16334,416430.87543137505
16335,488992.080155868
16336,836826.622059606
16337,633247.9645689898
16338,675207.7027192187
16339,286888.86028927757
16340,233610.65894508854
16341,861246.7202084587
16342,1231140.2533869941
16343,413850.2016164162
16344,470062.34631112777
16345,834210.9747315008
16346,331114.930504669
16347,343389.6183021695
16348,652982.5309568702
16349,621573.6332227947
16350,2562813.8926664796
16351,317293.1804253118
16352,553473.019201917
16353,572594.3193348193
16354,349441.7897675942
16355,413761.93176944344
16356,310183.6430924313
16357,708898.7244123999
16358,700026.7320378247
16359,722833.2303396198
16360,1093129.9401690604
16361,643056.9319036101
16362,754613.4185292429
16363,200526.94310725483
16364,568335.0275991865
16365,1139995.145073224
16366,225452.1150482072
16367,308498.52925354557
16368,334941.8811560239
16369,393120.6213313012
16370,609457.2508981092
16371,659921.1903098137
16372,396009.65580375533
16373,242710.15546030225
16374,477192.916224976
16375,387543.1257531108
16376,588919.4821823909
16377,405140.5385892978
16378,658288.8268880594
16379,1424841.7912283156
16380,257668.15585324564
16381,355996.88194973645
16382,231950.25763485767
16383,561854.6622574854
16384,440482.61349390686
16385,910547.6586936652
16386,305657.31295086705
16387,562259.778903442
16388,367368.8451617795
16389,291874.9087315018
16390,449676.01778165
16391,354136.97045484907
16392,610985.3604709908
16393,736680.8318960033
16394,666637.3037906189
16395,252306.42285716344
16396,362198.6230296817
16397,304155.8396081301
16398,211101.8483167959
16399,724871.7763983421
16400,282121.934749587
16401,3254798.672825958
16402,657948.9315111093
16403,334237.28385036334
16404,478568.17931660096
16405,425609.14216808876
16406,544274.601682141
16407,787758.3428672171
16408,222131.5878682843
16409,519339.82810635306
16410,472196.44913249876
16411,568538.6555996326
16412,628411.921964422
16413,414656.80888640205
16414,354119.05462993874
16415,750876.5371205428
16416,399474.07360890176
16417,505490.7788423504
16418,230450.2305660237
16419,250358.3308944522
16420,354564.8444247704
16421,849064.4140570046
16422,261190.06748199873
16423,405452.7344054634
16424,386149.24996190384
16425,301851.6382871656
16426,510757.30932128924
16427,584745.1873155601
16428,617981.7403844775
16429,291213.84046155546
16430,708359.0878628619
16431,495558.36600870936
16432,1495510.2952305365
16433,677847.4239252373
16434,885111.9636495993
16435,927391.5615224106
16436,943133.3379597012
16437,315314.91519079794
16438,700440.339917516
16439,628261.9881956829
16440,576052.1195656044
16441,569715.1354511603
16442,846130.2192515099
16443,415526.027094125
16444,441955.9375602246
16445,773857.9736119518
16446,524490.0980869465
16447,318492.81912459986
16448,704294.1273335557
16449,322720.13985358883
16450,644219.1629864802
16451,583670.4181759406
16452,531813.0359454713
16453,816339.5280125936
16454,771513.4452651549
16455,568469.3266995061
16456,417724.8562704563
16457,430404.12528227473
16458,615165.2688476369
16459,1059742.5940482647
16460,624618.932470465
16461,480215.65909257083
16462,405911.89818082255
16463,253912.9921419278
16464,474453.7053835376
16465,424004.44723185315
16466,484095.78775001346
16467,227136.58330954134
16468,654970.032643218
16469,747149.7044275863
16470,1035118.898466606
16471,827394.76529007
16472,241166.9322095966
16473,675945.3385418057
16474,416528.4530393072
16475,503571.8971906853
16476,631351.8862861855
16477,510766.73806381697
16478,377030.98780870327
16479,1445522.789920628
16480,277408.2908527438
16481,325528.14142964996
16482,1509998.0856302548
16483,393293.25675394875
16484,996368.3401092362
16485,558716.4096509313
16486,382943.09328645916
16487,407111.655067073
16488,441916.16584687476
16489,812674.3733361646
16490,489008.161538599
16491,723680.8001345078
16492,505170.92451988003
16493,314162.90819309937
16494,523054.7920707699
16495,785505.56063069
16496,380958.0619439569
16497,595517.0482789901
16498,313349.79353692447
16499,724904.0844101923
16500,437924.4770854467
16501,222912.75206494195
16502,927834.382713805
16503,424907.73956074263
16504,258491.44841095162
16505,418969.109067976
16506,210186.44421686803
16507,363997.2727987054
16508,191230.21154101068
16509,325919.3779693393
16510,233225.1675711791
16511,259427.80117476048
16512,630187.5999045847
16513,799658.2844946105
16514,670509.04146968
16515,247663.0036377193
16516,362137.2167058415
16517,590187.8283735394
16518,738015.1404992319
16519,779905.3575791391
16520,223612.48857836679
16521,925170.32918557
16522,216169.10302098174
16523,263796.8371252576
16524,681017.8618036711
16525,865862.1876743106
16526,217429.02514881888
16527,876953.2079438072
16528,677948.3863402772
16529,445057.7575673922
16530,893596.5963620277
16531,428368.02883333416
16532,602430.4953404715
16533,439311.0582462905
16534,690445.523239181
16535,197573.5041896843
16536,250671.82879706984
16537,460294.8798423007
16538,877401.8375323332
16539,660600.6970651522
16540,243979.78672856416
16541,257563.9464039315
16542,384879.980140187
16543,375166.79872043175
16544,296159.9361305204
16545,318312.1473221981
16546,320703.95846268785
16547,324711.2173100598
16548,565251.6126343659
16549,428198.2396610189
16550,343115.45219104155
16551,307067.5494382263
16552,674185.0140205774
16553,171934.0459139689
16554,404662.3886984407
16555,274361.942056179
16556,584437.9607060975
16557,318474.7401386972
16558,721627.2709109533
16559,259802.38053713753
16560,677465.7305878574
16561,430882.4872882674
16562,446989.9959541907
16563,440319.948629406
16564,567472.1119846342
16565,459756.229915048
16566,379269.17824256775
16567,598911.4545902549
16568,422919.27593443095
16569,326437.39068620646
16570,361090.92455571616
16571,186148.71771698535
16572,807849.1997769843
16573,280155.65203488345
16574,788637.7500224962
16575,671820.6954919233
16576,315743.6960541674
16577,511002.47609564406
16578,307486.78809465875
16579,490404.1989377231
16580,514786.87859560316
16581,297893.6493310994
16582,419979.44095894386
16583,700670.4384397715
16584,390478.6507666198
16585,587395.0255535612
16586,199546.24511892188
16587,804809.4599677767
16588,348646.8659571619
16589,592019.2823549377
16590,324768.2894277309
16591,537813.5458759246
16592,281286.35845586454
16593,295618.3213151015
16594,535616.6292774283
16595,706888.3122255992
16596,738987.2964215117
16597,272733.9991599832
16598,406192.3746981186
16599,830864.4932745266
16600,295656.16605004994
16601,922174.80232981
16602,208329.4459618846
16603,284122.8320835824
16604,459511.94613689795
16605,270914.5266464584
16606,807835.0174919533
16607,338618.0609904802
16608,444669.17502346745
16609,591335.5198964267
16610,269735.88101617066
16611,409742.23594001
16612,1095473.0220390896
16613,624263.9448834923
16614,988781.8577604858
16615,429661.6291136236
16616,302307.94806522643
16617,497670.09349227557
16618,325442.3403228069
16619,272749.0510421056
16620,603764.3195275537
16621,260255.46784495361
16622,362489.7443547275
16623,368721.57273905654
16624,699120.3823511583
16625,349029.904384392
16626,666751.8131529962
16627,212298.41510463602
16628,527040.9819643131
16629,623299.89287397
16630,713034.0234019476
16631,463901.88053882547
16632,433059.5467474638
16633,268789.15771258465
16634,479519.40602433804
16635,221101.46048157258
16636,233885.73443862377
16637,239777.37578058665
16638,445383.4839590774
16639,285222.88970758836
16640,293155.2874345903
16641,1522838.8208402023
16642,659074.1363823892
16643,534669.5250307062
16644,793001.7056233784
16645,498186.87449799175
16646,232494.69440414614
16647,565530.9514203023
16648,421298.20325952064
16649,504169.46022859076
16650,259395.65642036105
16651,362875.20008586
16652,541625.6024844748
16653,340685.09081532835
16654,548231.6544137471
16655,508022.42476081615
16656,546256.0398056122
16657,758566.0849670813
16658,469683.6933603999
16659,544725.0777588948
16660,386923.14787038305
16661,262187.90226397046
16662,752189.0753739262
16663,353921.70949959854
16664,588234.7018004471
16665,1166772.9106201497
16666,404149.3739320096
16667,541883.0127969066
16668,209599.07814490664
16669,245256.53939920067
16670,255618.85854071952
16671,628041.6162407194
16672,902215.3419690194
16673,389446.29021846846
16674,263156.6342998508
16675,350514.0969401721
16676,525723.5369704295
16677,250808.89459356698
16678,796810.8826133407
16679,313532.0944064986
16680,263571.5255179719
16681,500929.9537905377
16682,454771.716530524
16683,301714.8480412339
16684,264158.6502472695
16685,356656.0937368755
16686,403018.1727251856
16687,2023246.3865734248
16688,514274.8958603347
16689,442031.2655891291
16690,402093.2900481224
16691,1408970.0735543298
16692,272609.60107422486
16693,582637.4067379996
16694,287806.350199594
16695,303625.6213037121
16696,1835578.7672865717
16697,1030317.8534642053
16698,671570.2344915814
16699,255244.22427788272
16700,390927.02664522576
16701,557060.9485249225
16702,580915.3453857299
16703,406723.20828165906
16704,410365.7516416568
16705,616305.3144809324
16706,533751.5475239352
16707,467687.1108859488
16708,417229.7339966469
16709,606590.8936620151
16710,434079.1630334168
16711,525801.7187069071
16712,325196.0237519738
16713,433446.7986106362
16714,779319.8303207913
16715,237858.9486812893
16716,924639.8491103858
16717,640560.0766168413
16718,730060.2472887681
16719,477244.58115200396
16720,241625.20104830374
16721,183653.0336396322
16722,541030.9926014115
16723,377727.7192825321
16724,1604746.3496020027
16725,556022.9332651594
16726,197125.45779477688
16727,2898389.9828024185
16728,302962.5523364986
16729,383507.8606074366
16730,436191.1516627621
16731,509856.3352943121
16732,449029.58795471146
16733,259260.51468136188
16734,866112.2661246588
16735,519489.10456481995
16736,826589.2429490141
16737,474708.26373626216
16738,224972.92288513607
16739,645333.4259075574
16740,459770.1140989852
16741,206658.80282615873
16742,678178.0801591843
16743,313455.4245610829
16744,658543.1953969318
16745,541473.7113046864
16746,802719.7457761476
16747,336497.7369610943
16748,1221668.8454659719
16749,361896.22638470243
16750,475151.2610691308
16751,337690.61921363015
16752,312102.4812829965
16753,755956.9663883374
16754,312373.7754202524
16755,819474.2199955335
16756,687479.9475970058
16757,329694.3795920506
16758,266194.12842335855
16759,368225.8250578974
16760,539452.2460350638
16761,434335.1200927491
16762,566139.800858607
16763,390681.59850353067
16764,329690.85861091764
16765,344768.4257204262
16766,420502.4646819458
16767,614923.5170350544
16768,386796.83774428564
16769,513729.3693262241
16770,238327.32448088608
16771,786983.4948457134
16772,324510.8544280689
16773,509973.8831012635
16774,197901.2513038524
16775,482117.9868391826
16776,525807.7142762743
16777,526855.9405189324
16778,555387.5238790821
16779,222444.94082658933
16780,667448.7391831813
16781,1691620.656343541
16782,777356.1023304872
16783,400317.24826694146
16784,703136.7354597193
16785,775004.4985429695
16786,235227.01523264986
16787,536633.9222764721
16788,418276.290134776
16789,643881.9360540506
16790,301199.72100482346
16791,429309.0930385349
16792,566522.523941548
16793,337648.0920366323
16794,618114.8082840106
16795,394153.2661037533
16796,765263.7669358188
16797,1025797.0402119443
16798,521775.37148687383
16799,626623.1384070755
16800,494158.3087012526
16801,403986.3163436115
16802,238065.70578130186
16803,211039.85742906804
16804,1512257.934947165
16805,513927.75500803906
16806,445105.7836746296
16807,802351.4248651859
16808,933248.8142040925
16809,790952.6989671286
16810,391460.5437439449
16811,730495.4208329874
16812,301941.2855672293
16813,407817.8711633391
16814,833320.5265955861
16815,199539.39229079624
16816,723234.6923231609
16817,462461.49554518657
16818,663042.0664267837
16819,284953.91820360307
16820,533981.3929835408
16821,723716.6831554737
16822,732720.7392043393
16823,1151997.75111165
16824,210471.15943977513
16825,269196.5743604296
16826,421946.61468403955
16827,840745.6853929184
16828,577695.7814215681
16829,508066.0094094919
16830,397922.4509634457
16831,358653.39309216494
16832,593013.3984956082
16833,351115.8270989467
16834,251297.03439163894
16835,447790.5029615906
16836,1014162.4784214692
16837,346700.4459404855
16838,837118.923498937
16839,473902.8023892458
16840,347599.36825385137
16841,347716.9157895612
16842,361358.93596891646
16843,855643.5672531443
16844,228362.34510351554
16845,568983.6781330187
16846,624459.7749799405
16847,571846.9538236085
16848,627989.7173294764
16849,554899.7822344512
16850,582510.157045461
16851,838408.8890891803
16852,943284.2353679874
16853,352371.63990815263
16854,374916.95632743486
16855,257388.64660915112
16856,559016.9422516179
16857,486211.53371794365
16858,1340329.044867856
16859,406348.6323846023
16860,315484.2886397203
16861,725429.5727128958
16862,402087.0838684491
16863,231350.63858140272
16864,361453.7613387084
16865,404080.94147807144
16866,284225.3342885042
16867,257478.8923455678
16868,312931.5885584455
16869,374961.9575231388
16870,258115.3587843358
16871,621692.4575839347
16872,490085.1632942055
16873,489703.96385099523
16874,914906.3929741954
16875,337855.82959189505
16876,870977.2717183995
16877,525756.2092551796
16878,425568.52439588885
16879,926942.880162466
16880,758952.8261530235
16881,1456706.3189740146
16882,183342.81397037514
16883,195501.99818517253
16884,310470.0380858674
16885,466404.5996401161
16886,238906.00267906583
16887,747749.8862339765
16888,237690.16209317534
16889,854790.9503476402
16890,323354.88854109234
16891,499987.17095744074
16892,310833.19738532515
16893,255121.00856048855
16894,301250.6822352994
16895,548140.3555550496
16896,500664.9914256124
16897,265067.1010706618
16898,329749.3312438752
16899,245214.9742948634
16900,252197.34701023702
16901,1019275.9090539844
16902,606737.2672699882
16903,735665.1553494153
16904,576158.7222542382
16905,282605.9277068148
16906,1165154.5621758902
16907,493337.8384120295
16908,426357.877413196
16909,450324.29179203464
16910,285764.55319289764
16911,281133.8314820775
16912,265270.8747263106
16913,305420.6213569629
16914,880762.6451935312
16915,1307570.4571480074
16916,455848.3449650595
16917,1126753.7134891537
16918,229239.96421159594
16919,274443.56634382
16920,432589.7629283412
16921,522152.1625871241
16922,258772.8194577773
16923,268846.7074108127
16924,675485.8075914936
16925,546230.7408859963
16926,1033402.4643067229
16927,671476.3298434652
16928,358713.1699586632
16929,396380.3261654664
16930,527177.8920045425
16931,445421.5097098938
16932,480559.1464740893
16933,610514.7787016345
16934,236780.7583835168
16935,248399.1972460201
16936,780009.3623110439
16937,244433.5978263181
16938,285098.983859583
16939,832079.1362962523
16940,433705.5314556864
16941,357063.5535310525
16942,208506.2893010001
16943,837510.2403713915
16944,616764.6970626445
16945,254148.99228832094
16946,718796.2381449258
16947,520059.76298254466
16948,999737.0047558759
16949,287373.16311713756
16950,372916.01614310994
16951,229459.377026472
16952,982029.5504769845
16953,314312.8999692484
16954,370723.697498349
16955,850702.726548591
16956,923994.9360270324
16957,338550.91076318885
16958,507735.25286625465
16959,622536.7129221194
16960,200571.07481889092
16961,531705.0327574735
16962,528361.1390820054
16963,438345.09369974263
16964,478343.85127264354
16965,708554.6597200449
16966,1294527.9495667296
16967,996123.5032919446
16968,204128.6662906709
16969,571580.0613172022
16970,278409.02829589444
16971,340746.9268733082
16972,311349.6253381455
16973,658485.6955982224
16974,659752.0720879077
16975,489302.4992959813
16976,200057.42165264793
16977,432388.5762908184
16978,253293.9067457579
16979,579374.1679271375
16980,240103.44168925635
16981,593817.8426554672
16982,837984.4701631063
16983,589073.6793944709
16984,239580.8776212983
16985,341583.75840082415
16986,328935.05022264825
16987,254899.0461304665
16988,264775.3172974298
16989,582572.6169343333
16990,245116.6852138898
16991,298088.35673885484
16992,552551.773758442
16993,671513.4828430108
16994,313026.4743985648
16995,281629.6921229262
16996,519535.3873345557
16997,876557.0928546417
16998,335674.43545129756
16999,2417734.4368328047
17000,477314.37181756087
17001,1306251.4931535004
17002,196723.156210697
17003,385860.36982339044
17004,228480.67967695952
17005,220525.01885728192
17006,1193097.4644136457
17007,711593.4160490975
17008,488675.8227337303
17009,220577.63021956035
17010,268243.8886251438
17011,255394.0186254538
17012,573361.658177687
17013,512493.6179846831
17014,667782.5986240065
17015,318184.22893242317
17016,411891.09883552435
17017,211097.8669778244
17018,834309.7057228136
17019,330061.5151765169
17020,510529.0558464189
17021,241254.7399962604
17022,684836.6169075201
17023,586029.2030390239
17024,660722.593010778
17025,256289.38650956485
17026,279076.15344414714
17027,423890.530953178
17028,1294441.4769837155
17029,1182115.3005972502
17030,642588.1860747174
17031,777532.7587836385
17032,808494.659170995
17033,554748.7499162278
17034,233787.76342313827
17035,254216.87917186905
17036,331956.6858241736
17037,325565.6112015056
17038,486727.01929238904
17039,555237.4897175472
17040,757182.5675737007
17041,527837.0567623375
17042,212341.77708633232
17043,379940.59155927337
17044,605266.7009715798
17045,545174.9970592452
17046,696256.8781445668
17047,608485.3754564746
17048,248391.37728771253
17049,771296.982618594
17050,384754.64925003966
17051,429020.1850917586
17052,284190.11796739633
17053,251319.32298226273
17054,259385.0752146575
17055,240626.49715652652
17056,285967.1556290141
17057,269101.0139191611
17058,335577.45885539736
17059,383168.16067037644
17060,810608.6344994515
17061,1161131.6486303674
17062,231245.84362914777
17063,551698.5745089665
17064,1367187.6507914276
17065,349171.70885123307
17066,379646.6170882276
17067,426981.15811116976
17068,613972.7937902096
17069,610622.6450662991
17070,224741.14674516537
17071,765368.7944648267
17072,151548.49426986673
17073,696657.9097678722
17074,240531.3156933063
17075,226559.31775578266
17076,363951.2614822144
17077,233293.91761799343
17078,243297.654915888
17079,460709.2323403507
17080,466950.60723778233
17081,239116.8250155601
17082,247338.71907973228
17083,310573.29470234143
17084,641273.3504385988
17085,688386.3172622743
17086,810649.9916544972
17087,714023.6657813117
17088,638915.8499682295
17089,416359.4389973011
17090,256397.20462245285
17091,522405.8757806066
17092,549446.7573734875
17093,411734.7812011018
17094,241289.8765403056
17095,649026.3934774904
17096,176178.93624311135
17097,810453.5202934417
17098,338514.5970542303
17099,275200.2355276355
17100,598493.7945461122
17101,226303.26265398972
17102,505301.19537958223
17103,286029.7439760693
17104,525350.4417263478
17105,303776.6001127938
17106,1015426.4806415549
17107,551019.1299207527
17108,452889.69333338947
17109,756798.88342555
17110,725677.4553995478
17111,685949.780792981
17112,359660.2175801085
17113,675757.443050032
17114,511822.79216852674
17115,504451.8925030551
17116,414524.9306768128
17117,293514.44587857276
17118,392096.93910014373
17119,292325.8462386558
17120,560821.4060996749
17121,369654.5579738088
17122,263143.535022277
17123,240817.4768682385
17124,267000.70486249257
17125,2607876.840632084
17126,634635.2538840394
17127,649384.7880823658
17128,374551.160253609
17129,970408.0221880724
17130,534473.770801386
17131,378776.9659210522
17132,215984.86442115775
17133,306574.8771285227
17134,513033.9286215067
17135,317589.5067877358
17136,464809.647648766
17137,429781.31058093504
17138,718699.9971145372
17139,316704.0342129466
17140,386267.4075550982
17141,197134.49726273198
17142,399823.872963802
17143,245245.5352018962
17144,1107263.4208082224
17145,723635.0533779798
17146,747302.6211433044
17147,445713.03661865747
17148,237065.5966285474
17149,506433.13534958754
17150,312291.55023403023
17151,515760.86217936705
17152,646406.815305735
17153,574997.4135552696
17154,575516.79309479
17155,314577.3860044592
17156,809718.0352431042
17157,416216.39588788565
17158,354893.49315646634
17159,441782.07791337225
17160,360962.9664740082
17161,506282.3884085244
17162,272576.4682131465
17163,510179.68307599827
17164,197050.44977190497
17165,570020.5902700381
17166,428771.3189822754
17167,375201.77340254607
17168,341636.35948893236
17169,308544.93651977566
17170,767034.9955290627
17171,318260.30642959086
17172,793667.8039272487
17173,478063.4602091012
17174,692554.2167726697
17175,823859.3768011412
17176,347467.7500759272
17177,1239303.4188463602
17178,366778.90608176653
17179,734156.0395475714
17180,352653.4996553589
17181,650242.6698925472
17182,750800.0088884775
17183,369704.9647482082
17184,686304.3258035197
17185,307627.5896261036
17186,996509.9151138524
17187,634033.9704192197
17188,1226889.5421712825
17189,479997.7415862789
17190,363445.3991379123
17191,587657.565047663
17192,428872.73514710384
17193,434502.76649759104
17194,197225.43236433403
17195,432999.1234597291
17196,612591.2122467337
17197,461260.0823839127
17198,450729.4050597868
17199,995482.3297457523
17200,510435.72946143866
17201,375863.9629362591
17202,399648.25514845434
17203,874980.9038930609
17204,479539.98591316707
17205,283716.5457907189
17206,915043.5678510339
17207,400919.4521946094
17208,301564.027838535
17209,362477.3958734619
17210,617327.956233482
17211,411981.30197067145
17212,566669.1625861883
17213,1149212.8194325797
17214,237721.5886579335
17215,432741.3353677801
17216,401809.7080951296
17217,285218.5449183138
17218,258943.61244722587
17219,499472.7402733129
17220,242203.5100538881
17221,525731.3698136783
17222,417515.106978822
17223,241690.21366472007
17224,556155.4357537623
17225,226675.79364877558
17226,892911.1291129665
17227,568120.0991307813
17228,1142728.5916278793
17229,566769.9875744067
17230,182503.58122354062
17231,397016.9347829724
17232,281921.05793331255
17233,362601.55201092345
17234,676183.9068173319
17235,523982.4145253999
17236,505210.1153382766
17237,569524.617078208
17238,290193.1088844604
17239,1745917.8745987266
17240,234135.80544460766
17241,238481.869479969
17242,236639.8116647265
17243,475139.10105657607
17244,285426.61939093244
17245,557467.0141977575
17246,275162.23212766746
17247,377091.14526831236
17248,364838.53608012287
17249,541334.3153900563
17250,612387.5354924232
17251,203041.72946254254
17252,359614.2326935649
17253,241742.4029221246
17254,459976.636330445
17255,347367.1909235409
17256,649205.6948043165
17257,2226613.8527642353
17258,653452.8702559671
17259,774776.8960160529
17260,209949.77115439865
17261,552590.3708617073
17262,574876.4857140889
17263,391841.20062473573
17264,658595.7513923432
17265,283360.27842204855
17266,626910.8447287244
17267,372130.48191966437
17268,825758.4776121359
17269,559861.5635775033
17270,275577.35778857785
17271,338956.32810592774
17272,569909.9281297234
17273,356838.2172134239
17274,572726.1579806494
17275,460729.8114014869
17276,223631.53069539648
17277,423536.427457938
17278,281870.9307017974
17279,310443.39600633876
17280,676011.7295397442
17281,585741.828912703
17282,545231.2469669813
17283,631888.2650699121
17284,402373.8796861714
17285,334487.17704664986
17286,238914.2459680687
17287,276208.8558516428
17288,257625.70696708545
17289,426225.8260569403
17290,937993.201608216
17291,507445.8184097048
17292,294711.9863458493
17293,438549.38310683024
17294,386495.63770044275
17295,527692.8577155279
17296,180609.58256520765
17297,722905.9931496568
17298,365954.73591117345
17299,868019.8484760663
17300,189649.93166107583
17301,338859.04428578116
17302,670900.3775616497
17303,1197988.4893653502
17304,457140.25669866754
17305,382594.4429334414
17306,720007.1617552327
17307,531675.5334725484
17308,332977.8853950734
17309,264223.449158402
17310,478690.0153588646
17311,452005.62815367134
17312,277940.1108590138
17313,1205625.0355424283
17314,722885.2714501903
17315,234683.06703077824
17316,709419.8864297128
17317,313863.90716103144
17318,314251.9485639901
17319,345285.0370115977
17320,489985.07709544245
17321,1431377.6019763167
17322,196857.91683608262
17323,635434.2314967567
17324,1359139.2922111524
17325,279501.40518403775
17326,509005.3112405348
17327,501392.6159363766
17328,256165.15467221514
17329,1192793.503819472
17330,229856.20687573776
17331,651503.3223999273
17332,872888.9783246672
17333,412419.2674802804
17334,397902.1791094108
17335,400686.11269767635
17336,223087.87322761747
17337,684059.4738510851
17338,563432.6340572573
17339,217592.8382337176
17340,547563.3710105688
17341,256833.86588222874
17342,338825.3963753657
17343,432902.08393032214
17344,382559.86387419055
17345,264112.7433639855
17346,493159.6344869198
17347,555252.0082701491
17348,659779.5977880902
17349,210541.35000139687
17350,269957.4664290172
17351,594533.3298216213
17352,425979.9890856912
17353,660782.4520565917
17354,545315.2300462316
17355,579484.3128575318
17356,311569.57451337687
17357,765041.5435400564
17358,213872.05514827094
17359,301881.9425853693
17360,679789.853254113
17361,537185.632120086
17362,623670.8440892522
17363,739477.156283914
17364,676680.2058608454
17365,425835.04209938116
17366,788592.8203504378
17367,291022.2329030069
17368,411602.6727982598
17369,873785.5914152685
17370,446430.66897461464
17371,293480.9841543452
17372,567574.438538664
17373,386848.6842311195
17374,385873.7899114034
17375,334609.47622103634
17376,464019.80572747596
17377,472753.0026672555
17378,1042775.1729839927
17379,608684.3302642121
17380,385111.2742161499
17381,676648.0937664354
17382,1633274.5698465288
17383,808904.9521172062
17384,390092.66746634693
17385,780093.1976969127
17386,472375.03588526166
17387,509859.8552578551
17388,1042672.2510365895
17389,212322.63723977804
17390,482960.465182428
17391,400402.7613518541
17392,481326.42794901546
17393,770199.6002341203
17394,257306.75598630053
17395,244123.33187124095
17396,370732.7620747828
17397,496189.9138460385
17398,231986.03122635323
17399,302329.2462833572
17400,4459748.6508462215
17401,614541.1005647023
17402,485078.2230275953
17403,579831.5458733119
17404,360767.5470599974
17405,307630.95360377285
17406,486199.9088051613
17407,494074.6448292189
17408,363182.6266722088
17409,307412.57094051526
17410,633639.3201567875
17411,400511.5106632573
17412,320142.6532078842
17413,367716.86312951165
17414,503524.0173118373
17415,361758.66211065487
17416,651028.7441501319
17417,284991.9866530452
17418,897420.9665046736
17419,1041088.127143032
17420,183152.0750970851
17421,577637.3801878489
17422,542895.9927177293
17423,1993405.7327966727
17424,314769.94621648226
17425,305147.40276493813
17426,363580.33056960645
17427,450675.70335761533
17428,527866.9187419998
17429,228619.8046547859
17430,1961238.7617528467
17431,823010.9133562014
17432,640653.7609329926
17433,273796.56696461345
17434,282794.0878775102
17435,320418.5679978307
17436,459855.035127385
17437,655059.564911897
17438,229073.35723222428
17439,1852863.3694998522
17440,374097.580557674
17441,298547.36364853947
17442,678412.1751010562
17443,472916.2016599337
17444,678745.2467862535
17445,519873.9277768315
17446,360241.7972926093
17447,600837.1268413371
17448,267915.38036621764
17449,289573.19501296827
17450,368612.31489828177
17451,358823.36728096456
17452,330645.9449383022
17453,290637.5524045631
17454,392071.9577762958
17455,292803.70867729397
17456,433578.50098152616
17457,420056.27788520255
17458,492809.42148349993
17459,188297.27652191615
17460,550642.1236629296
17461,461171.2569116214
17462,618439.9255609995
17463,589795.1177761824
17464,412083.10780517635
17465,291105.85277459514
17466,449278.4745324338
17467,623230.1979219998
17468,337994.75989185204
17469,644586.2273690515
17470,411991.7561957844
17471,285270.90795352444
17472,309024.3303701568
17473,238223.33406693334
17474,797749.4773135552
17475,714688.7150394382
17476,750778.831527506
17477,305358.9102669098
17478,290916.48006974766
17479,541199.0717876136
17480,335538.69899632735
17481,228412.67146067193
17482,626375.9327335529
17483,421360.92828433355
17484,373809.9277649247
17485,272344.84850141034
17486,791036.1546008316
17487,326250.69345380814
17488,454114.7972018654
17489,532208.5322065871
17490,550033.7179252129
17491,691058.5405784562
17492,676430.9671653112
17493,463427.13573589147
17494,579644.8164211824
17495,219495.171200829
17496,330919.99616217864
17497,534912.7799101259
17498,796360.9784423937
17499,339669.5053649274
17500,978480.7917736778
17501,405317.60294235963
17502,739855.5309592729
17503,525643.1183467277
17504,381140.4123486825
17505,293658.53732975636
17506,224805.00999611034
17507,261422.4853298664
17508,427366.30039387377
17509,304347.36852583574
17510,514210.97720416804
17511,866293.3477123199
17512,555880.6671996078
17513,697936.5445289077
17514,442699.47749437176
17515,324935.8022371366
17516,307882.3245747236
17517,272599.47526494943
17518,390754.41285027796
17519,296779.44489520363
17520,257084.3804173478
17521,241326.4381728511
17522,421328.4575782048
17523,1287574.9522927043
17524,314539.21220971673
17525,778085.4286553896
17526,276620.84576034715
17527,341422.46428977855
17528,662618.6389708617
17529,553552.5047551626
17530,302076.3371201535
17531,291294.51332840696
17532,772168.6001688289
17533,245471.10682586604
17534,404518.23265818175
17535,220344.0245493668
17536,467783.0138755816
17537,642054.6218206687
17538,534820.7863280507
17539,435482.65445597604
17540,560818.4916526983
17541,308351.82413073146
17542,295612.80047133274
17543,403757.1064518912
17544,792197.7396048148
17545,1025722.1251483738
17546,585171.9991504346
17547,860684.1985109897
17548,1275490.8045904504
17549,428777.68277181825
17550,558321.0286804518
17551,315119.48718976794
17552,471331.55248312367
17553,459445.31842874264
17554,319375.87674228096
17555,535093.6906867997
17556,196173.90688823533
17557,273458.9927847564
17558,574338.743169251
17559,533299.3021866921
17560,532124.4267623402
17561,484477.2648481354
17562,851619.1852127193
17563,1074733.7966370794
17564,865929.1974253171
17565,457225.58319977904
17566,962831.8592314258
17567,479518.93556538987
17568,298837.5884529137
17569,263790.9042612707
17570,326102.835166673
17571,342454.71458305314
17572,647038.3102437503
17573,185581.83555365968
17574,398868.0197413684
17575,853188.338971536
17576,295322.0963198482
17577,297407.7674987787
17578,412769.7076559439
17579,629615.7146444097
17580,230662.74271993604
17581,3505217.445961941
